ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-08-25,1.9920565768302403,1.9036266086180784,2.052424933280665,1.9665232665072396,2.0211680008217274,-0.0027798784416681694,-0.0027798784416681694,-0.0027798784416681694,-0.006747186598255671,-0.006747186598255671,-0.006747186598255671,-0.003207060000001292,-0.003207060000001292,-0.003207060000001292,-0.0007602481565862091,-0.0007602481565862091,-0.0007602481565862091,0.0,0.0,0.0,1.978615799392084
2016-08-26,1.9919282652747137,1.9052780456487266,2.0559974899283775,1.9660773694225995,2.0213673609628784,-0.002529781257188949,-0.002529781257188949,-0.002529781257188949,-0.005141029674200192,-0.005141029674200192,-0.005141029674200192,-0.0034027101027806865,-0.0034027101027806865,-0.0034027101027806865,0.0007914616857694415,0.0007914616857694415,0.0007914616857694415,0.0,0.0,0.0,1.9816877029540583
2016-08-27,1.9917999537191873,1.887680673482822,2.0381606675438664,1.965631472337959,2.021514966881379,-0.0012503867257471993,-0.0012503867257471993,-0.0012503867257471993,-0.01672365050113967,-0.01672365050113967,-0.01672365050113967,-0.018013732038642358,-0.018013732038642358,-0.018013732038642358,0.002540468263249887,0.002540468263249887,0.002540468263249887,0.0,0.0,0.0,1.9584897874250013
2016-08-28,1.9916716421636609,1.93041852301234,2.0849625017848,1.9651855752533192,2.0216505673288445,1.4368191763666858e-05,1.4368191763666858e-05,1.4368191763666858e-05,0.006410865523342997,0.006410865523342997,0.006410865523342997,0.00191841379107884,0.00191841379107884,0.00191841379107884,0.004478083540500489,0.004478083540500489,0.004478083540500489,0.0,0.0,0.0,2.004439981228228
2016-08-29,1.9915433306081343,1.967874761673366,2.1183210821171556,1.9648299666923492,2.0217737627159575,0.0003059628892913014,0.0003059628892913014,0.0003059628892913014,0.025510393409821364,0.025510393409821364,0.025510393409821364,0.01861396808832961,0.01861396808832961,0.01861396808832961,0.0065904624322004534,0.0065904624322004534,0.0065904624322004534,0.0,0.0,0.0,2.0423483844646535
2016-08-30,1.9914150190526074,1.939916835122053,2.09957388159136,1.9643078255383692,2.0218783962720424,-0.00046469462612665083,-0.00046469462612665083,-0.00046469462612665083,0.015478009382447002,0.015478009382447002,0.015478009382447002,0.007083884494667965,0.007083884494667965,0.007083884494667965,0.008858819513905686,0.008858819513905686,0.008858819513905686,0.0,0.0,0.0,2.0222381594018493
2016-08-31,1.991286707497081,1.9300746697249047,2.0825092864694255,1.9639791083328308,2.0219467308364316,-0.001539603089374722,-0.001539603089374722,-0.001539603089374722,0.006727414532319236,0.006727414532319236,0.006727414532319236,-0.002992764232686132,-0.002992764232686132,-0.002992764232686132,0.011259781854380087,0.011259781854380087,0.011259781854380087,0.0,0.0,0.0,2.004682918631111
2016-09-01,1.9911583959415546,1.9333051812693345,2.0826491005291894,1.963694984809987,2.022011298562118,-0.002079232660926209,-0.002079232660926209,-0.002079232660926209,0.008479577696475855,0.008479577696475855,0.008479577696475855,-0.003207059999993365,-0.003207059999993365,-0.003207059999993365,0.013765870357395429,0.013765870357395429,0.013765870357395429,0.0,0.0,0.0,2.0080425782659312
2016-09-02,1.991030084386028,1.9382167762156526,2.09253018463066,1.9634161042980018,2.0220711404619522,-0.0019212475230756447,-0.0019212475230756447,-0.0019212475230756447,0.011022140670678996,0.011022140670678996,0.011022140670678996,-0.003402710102736104,-0.003402710102736104,-0.003402710102736104,0.016346098296490745,0.016346098296490745,0.016346098296490745,0.0,0.0,0.0,2.0129754980556847
2016-09-03,1.9909017728305012,1.9083795836240323,2.0621972505156867,1.9630841457399295,2.0221295286449026,-0.001615679654933905,-0.001615679654933905,-0.001615679654933905,-0.0006627393877131245,-0.0006627393877131245,-0.0006627393877131245,-0.018013732038641844,-0.018013732038641844,-0.018013732038641844,0.018966672305862627,0.018966672305862627,0.018966672305862627,0.0,0.0,0.0,1.9895823238085786
2016-09-04,1.9907734612749748,1.9573402595443508,2.1120053463484734,1.962691728259161,2.0221879168278534,-0.0017343216644551073,-0.0017343216644551073,-0.0017343216644551073,0.021775870183435013,0.021775870183435013,0.021775870183435013,0.0019184137911105801,0.0019184137911105801,0.0019184137911105801,0.021591778056779542,0.021591778056779542,0.021591778056779542,0.0,0.0,0.0,2.034124285732326
2016-09-05,1.9906451497194484,1.9989176894545697,2.1556402563276333,1.9623471026355572,2.022246305010804,-0.002159010156292505,-0.002159010156292505,-0.002159010156292505,0.04063938822333384,0.04063938822333384,0.04063938822333384,0.018613968088336943,0.018613968088336943,0.018613968088336943,0.024184430291289406,0.024184430291289406,0.024184430291289406,0.0,0.0,0.0,2.0715437507737935
2016-09-06,1.9905168381639218,1.9776357626294507,2.1355869463883628,1.9620546621761266,2.0222909205517565,-0.002075155472869568,-0.002075155472869568,-0.002075155472869568,0.03171609390287349,0.03171609390287349,0.03171609390287349,0.007083884494667857,0.007083884494667857,0.007083884494667857,0.0267073648810752,0.0267073648810752,0.0267073648810752,0.0,0.0,0.0,2.05364825711838
2016-09-07,1.9903885266083954,1.965624953122522,2.1188832732379006,1.9617642858494522,2.0223758205207734,-0.0007148565541984513,-0.0007148565541984513,-0.0007148565541984513,0.025416328403796595,0.025416328403796595,0.025416328403796595,-0.0029927642326844674,-0.0029927642326844674,-0.0029927642326844674,0.02912394919067952,0.02912394919067952,0.02912394919067952,0.0,0.0,0.0,2.040976895051823
2016-09-08,1.9902602150528688,1.9732181752753182,2.1265092403916017,1.9613719883382443,2.0224503654973893,0.00183663017197131,0.00183663017197131,0.00183663017197131,0.03002865646763142,0.03002865646763142,0.03002865646763142,-0.003207060000006431,-0.003207060000006431,-0.003207060000006431,0.031399086295666546,0.031399086295666546,0.031399086295666546,0.0,0.0,0.0,2.050025055331886
2016-09-09,1.9901319034973421,1.9801756235882864,2.135328251861413,1.9609398535787324,2.0225808801984138,0.004537881701441596,0.004537881701441596,0.004537881701441596,0.034635260161425485,0.034635260161425485,0.034635260161425485,-0.0034027101027465593,-0.0034027101027465593,-0.0034027101027465593,0.03350008856273044,0.03350008856273044,0.03350008856273044,0.0,0.0,0.0,2.0590606397305256
2016-09-10,1.9900035919418155,1.9641939009044096,2.119681688955838,1.9605673249284894,2.0227118834679247,0.006114476675857941,0.006114476675857941,0.006114476675857941,0.023498241383464406,0.023498241383464406,0.023498241383464406,-0.01801373203864872,-0.01801373203864872,-0.01801373203864872,0.03539749674625518,0.03539749674625518,0.03539749674625518,0.0,0.0,0.0,2.0367651766992254
2016-09-11,1.9898752803862891,1.999720488897754,2.1605593937192014,1.9602489361843194,2.0228299418030824,0.005976353612712391,0.005976353612712391,0.005976353612712391,0.04496058948412837,0.04496058948412837,0.04496058948412837,0.0019184137911258895,0.0019184137911258895,0.0019184137911258895,0.03706582208029008,0.03706582208029008,0.03706582208029008,0.0,0.0,0.0,2.0793412459923517
2016-09-12,1.9897469688307625,2.036772686577259,2.187114930055931,1.9599268031805082,2.0229457139416698,0.004541223008991585,0.004541223008991585,0.004541223008991585,0.061639381910457335,0.061639381910457335,0.061639381910457335,0.018613968088336222,0.018613968088336222,0.018613968088336222,0.03848419081312953,0.03848419081312953,0.03848419081312953,0.0,0.0,0.0,2.1123937421476966
2016-09-13,1.9896186572752361,2.0119221770174103,2.166123297980036,1.9596046701766974,2.023061486080258,0.002746709100560388,0.002746709100560388,0.002746709100560388,0.04946746678574253,0.04946746678574253,0.04946746678574253,0.007083884494688837,0.007083884494688837,0.007083884494688837,0.039636873190493305,0.039636873190493305,0.039636873190493305,0.0,0.0,0.0,2.0880400521202924
2016-09-14,1.9894903457197093,1.9895617200993436,2.1509018298045364,1.9592825371728861,2.0231772582188454,0.0012701678054401076,0.0012701678054401076,0.0012701678054401076,0.038791085546408595,0.038791085546408595,0.038791085546408595,-0.0029927642326786734,-0.0029927642326786734,-0.0029927642326786734,0.04051368197364716,0.04051368197364716,0.04051368197364716,0.0,0.0,0.0,2.0666648359142767
2016-09-15,1.989362034164183,1.9948093456514195,2.146640025927022,1.9589715676577073,2.023250996177555,0.00017881986136903403,0.00017881986136903403,0.00017881986136903403,0.038081988957239,0.038081988957239,0.038081988957239,-0.003207059999998504,-0.003207059999998504,-0.003207059999998504,0.04111022909586847,0.04111022909586847,0.04111022909586847,0.0,0.0,0.0,2.0651208971811736
2016-09-16,1.9892337226086565,1.9851065414303546,2.140374364231456,1.9586625236080875,2.0232924566209465,-0.0007584291047713702,-0.0007584291047713702,-0.0007584291047713702,0.037266893708228055,0.037266893708228055,0.037266893708228055,-0.003402710102757016,-0.003402710102757016,-0.003402710102757016,0.04142803291575644,0.04142803291575644,0.04142803291575644,0.0,0.0,0.0,2.0633662843099363
2016-09-17,1.9891054110531299,1.9558452930985684,2.1101421746080447,1.9583534795584672,2.0233325082375138,-0.001538899756921553,-0.001538899756921553,-0.001538899756921553,0.021921840816288667,0.021921840816288667,0.021921840816288667,-0.018013732038655597,-0.018013732038655597,-0.018013732038655597,0.04147447261186582,0.04147447261186582,0.04147447261186582,0.0,0.0,0.0,2.032710263241055
2016-09-18,1.988977099497603,1.9950018296159306,2.153713334571659,1.9578995481549,2.023372559854082,-0.0017987830158759832,-0.0017987830158759832,-0.0017987830158759832,0.04138222123945182,0.04138222123945182,0.04138222123945182,0.0019184137911412002,0.0019184137911412002,0.0019184137911412002,0.0412625904641866,0.0412625904641866,0.0412625904641866,0.0,0.0,0.0,2.071285389869216
2016-09-19,1.9888487879420766,2.029287711903539,2.187393942931148,1.9574350632126518,2.02341261147065,-0.0012439995803603208,-0.0012439995803603208,-0.0012439995803603208,0.058180715473689644,0.058180715473689644,0.058180715473689644,0.018613968088354853,0.018613968088354853,0.018613968088354853,0.04081074696569511,0.04081074696569511,0.04081074696569511,0.0,0.0,0.0,2.104561433393527
2016-09-20,1.9887204763865503,2.0099410887571185,2.159365970569816,1.9571074830705328,2.0234526630872183,-0.00016105385864468625,-0.00016105385864468625,-0.00016105385864468625,0.04706496841791,0.04706496841791,0.04706496841791,0.007083884494670281,0.007083884494670281,0.007083884494670281,0.0401421377818844,0.0401421377818844,0.0401421377818844,0.0,0.0,0.0,2.0823195427997345
2016-09-21,1.9885921648310236,1.9823077863807714,2.1377399471049183,1.9568130774066457,2.023492714703786,0.0006059082703130626,0.0006059082703130626,0.0006059082703130626,0.03689732944990959,0.03689732944990959,0.03689732944990959,-0.002992764232690905,-0.002992764232690905,-0.002992764232690905,0.039284185412287426,0.039284185412287426,0.039284185412287426,0.0,0.0,0.0,2.061965905078303
2016-09-22,1.9884638532754972,1.9844074204543611,2.1422633955138823,1.9565372251089423,2.0235607517026115,0.00030700323164484873,0.00030700323164484873,0.00030700323164484873,0.03536776512679464,0.03536776512679464,0.03536776512679464,-0.0032070599999971623,-0.0032070599999971623,-0.0032070599999971623,0.03826782189514696,0.03826782189514696,0.03826782189514696,0.0,0.0,0.0,2.0587913758012664
2016-09-23,1.9883355417199704,1.9712329716548125,2.1313744017343312,1.956261372811239,2.023652947583185,-0.0010030103772206644,-0.0010030103772206644,-0.0010030103772206644,0.032720961455263285,0.032720961455263285,0.032720961455263285,-0.00340271010276544,-0.00340271010276544,-0.00340271010276544,0.037126681935249393,0.037126681935249393,0.037126681935249393,0.0,0.0,0.0,2.0533957923407193
2016-09-24,1.988207230164444,1.9388194787691981,2.100017899358229,1.9559855205135357,2.0237488593846744,-0.002401934362697866,-0.002401934362697866,-0.002401934362697866,0.015480561936161787,0.015480561936161787,0.015480561936161787,-0.01801373203865508,-0.01801373203865508,-0.01801373203865508,0.035896228337514734,0.035896228337514734,0.035896228337514734,0.0,0.0,0.0,2.018985795332929
2016-09-25,1.9880789186089174,1.9733575962613725,2.1349840730877094,1.9557096682158324,2.0239974282511004,-0.0028242171063380976,-0.0028242171063380976,-0.0028242171063380976,0.033707030208041056,0.033707030208041056,0.033707030208041056,0.0019184137911040532,0.0019184137911040532,0.0019184137911040532,0.0346128335232751,0.0346128335232751,0.0346128335232751,0.0,0.0,0.0,2.0550911547744377
2016-09-26,1.987950607053391,2.0047043991605227,2.162245378254532,1.955433815918129,2.024159369977017,-0.001963774770677314,-0.001963774770677314,-0.001963774770677314,0.049963035454432855,0.049963035454432855,0.049963035454432855,0.018613968088342828,0.018613968088342828,0.018613968088342828,0.03331284213676735,0.03331284213676735,0.03331284213676735,0.0,0.0,0.0,2.087274653715261
2016-09-27,1.9878222954978644,1.9891587982214878,2.1408332141334747,1.9551579636204257,2.024388668568921,-0.0005422512303904951,-0.0005422512303904951,-0.0005422512303904951,0.03857327354451608,0.03857327354451608,0.03857327354451608,0.007083884494651718,0.007083884494651718,0.007083884494651718,0.03203164028025486,0.03203164028025486,0.03203164028025486,0.0,0.0,0.0,2.0644991086599913
2016-09-28,1.987693983942338,1.9672805993876459,2.118950879739607,1.9548282865974451,2.0247377149975776,0.00031225967590294825,0.00031225967590294825,0.00031225967590294825,0.02812225217432278,0.02812225217432278,0.02812225217432278,-0.002992764232703138,-0.002992764232703138,-0.002992764232703138,0.030802756731122972,0.030802756731122972,0.030802756731122972,0.0,0.0,0.0,2.0435924154041487
2016-09-29,1.9875656723868111,1.9603593354447248,2.1234995742443274,1.9544046008228897,2.02504143068149,1.9163632238430276e-05,1.9163632238430276e-05,1.9163632238430276e-05,0.026469124228978857,0.026469124228978857,0.026469124228978857,-0.003207060000011466,-0.003207060000011466,-0.003207060000011466,0.02965702059675189,0.02965702059675189,0.02965702059675189,0.0,0.0,0.0,2.040174795082472
2016-09-30,1.9874373608312847,1.9567828218308776,2.11751479948809,1.953980915048335,2.0251457025801467,-0.001025863388897757,-0.001025863388897757,-0.001025863388897757,0.024193224786987006,0.024193224786987006,0.024193224786987006,-0.0034027101027504086,-0.0034027101027504086,-0.0034027101027504086,0.028621798278635174,0.028621798278635174,0.028621798278635174,0.0,0.0,0.0,2.035519879651932
2016-10-01,1.9873090492757584,1.9276343713142612,2.0833168514073437,1.9534786069208094,2.0251951640841264,-0.0019072657421787135,-0.0019072657421787135,-0.0019072657421787135,0.0077993326081577715,0.0077993326081577715,0.0077993326081577715,-0.01801373203865171,-0.01801373203865171,-0.01801373203865171,0.027720330388988197,0.027720330388988197,0.027720330388988197,0.0,0.0,0.0,2.002808733546262
2016-10-02,1.9871807377202317,1.963163889929508,2.120791349875181,1.9529923421071549,2.025244625588105,-0.002063987683134729,-0.002063987683134729,-0.002063987683134729,0.02682561256260188,0.02682561256260188,0.02682561256260188,0.00191841379113579,0.00191841379113579,0.00191841379113579,0.026971186454600823,0.026971186454600823,0.026971186454600823,0.0,0.0,0.0,2.04048807828218
2016-10-03,1.987052426164705,1.9899935144094614,2.152895561940458,1.952565498357201,2.025294087092084,-0.0017412226659724679,-0.0017412226659724679,-0.0017412226659724679,0.043260597355287936,0.043260597355287936,0.043260597355287936,0.01861396808835016,0.01861396808835016,0.01861396808835016,0.026387851932910242,0.026387851932910242,0.026387851932910242,0.0,0.0,0.0,2.0730135010968644
2016-10-04,1.9869241146091785,1.9691064169213117,2.1289200131599304,1.9521553224111503,2.0253435485960636,-0.0016085980344605847,-0.0016085980344605847,-0.0016085980344605847,0.031453744807873905,0.031453744807873905,0.031453744807873905,0.007083884494651615,0.007083884494651615,0.007083884494651615,0.02597845834768288,0.02597845834768288,0.02597845834768288,0.0,0.0,0.0,2.0494203186627065
2016-10-05,1.986795803053652,1.9529190381674868,2.104928709634769,1.951759243900602,2.0254781884219297,-0.0019491711137863618,-0.0019491711137863618,-0.0019491711137863618,0.020803727986026567,0.020803727986026567,0.020803727986026567,-0.0029927642326973442,-0.0029927642326973442,-0.0029927642326973442,0.025745663332510275,0.025745663332510275,0.025745663332510275,0.0,0.0,0.0,2.0281285625041594
2016-10-06,1.9866674914981255,1.9515416893519497,2.1060702377541127,1.9514951604759156,2.025618721963942,-0.002241136999999188,-0.002241136999999188,-0.002241136999999188,0.02023848616268385,0.02023848616268385,0.02023848616268385,-0.003207060000010124,-0.003207060000010124,-0.003207060000010124,0.02568668316269316,0.02568668316269316,0.02568668316269316,0.0,0.0,0.0,2.026874634034664
